Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\4hr cyp  bladder #1 test 040624_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 63.21 mm Hg
04/06/2024 02:05:46 PM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
9.25	0	-0.001	4.6	4.6	60.8	0.0	0.0	30.000000	0	
9.50	0	-0.001	4.8	4.8	60.8	0.0	0.0	30.000000	0	
9.75	0	-0.001	4.9	4.9	60.8	0.0	0.0	30.000000	0	
10.00	0	-0.001	5.0	5.0	60.8	0.0	0.0	30.000000	0	
10.25	0	-0.001	5.1	5.1	60.8	0.0	0.0	30.000000	0	
10.50	0	-0.001	5.3	5.3	60.8	0.0	0.0	30.000000	0	
10.75	0	-0.001	5.4	5.4	60.8	0.0	0.0	30.000000	0	
11.00	0	-0.001	5.5	5.5	60.8	0.0	0.0	30.000000	0	
11.25	0	-0.001	5.6	5.6	60.8	0.0	0.0	30.000000	0	
11.50	0	-0.001	5.8	5.8	60.8	0.0	0.0	30.000000	0	
11.75	0	-0.001	5.9	5.9	60.8	0.0	0.0	30.000000	0	
12.00	1	-0.062	6.0	6.0	60.8	0.0	0.0	30.000000	0	
12.25	1	-0.023	6.1	6.1	60.8	0.0	0.0	30.000000	0	
12.50	1	-0.011	6.3	6.3	60.8	0.0	0.0	30.000000	0	
12.75	0	-0.009	6.4	6.4	60.8	0.0	0.0	30.000000	0	
13.00	0	-0.006	6.5	6.5	60.8	0.0	0.0	30.000000	0	
13.25	0	-0.005	6.6	6.6	60.8	0.0	0.0	30.000000	0	
13.50	0	-0.003	6.8	6.8	60.8	0.0	0.0	30.000000	0	
13.75	0	-0.002	6.9	6.9	60.8	0.0	0.0	30.000000	0	
14.00	0	-0.002	7.0	7.0	60.8	0.0	0.0	30.000000	0	
14.25	0	-0.002	7.1	7.1	60.8	0.0	0.0	30.000000	0	
14.50	0	-0.002	7.3	7.3	60.8	0.0	0.0	30.000000	0	
14.75	0	-0.002	7.4	7.4	60.8	0.0	0.0	30.000000	0	
15.00	0	-0.002	7.5	7.5	60.8	0.0	0.0	30.000000	0	
15.25	0	-0.002	7.6	7.6	60.8	0.0	0.0	30.000000	0	
15.50	0	-0.002	7.8	7.8	60.8	0.0	0.0	30.000000	0	
15.75	0	-0.002	7.9	7.9	60.8	0.0	0.0	30.000000	0	
16.00	0	-0.002	8.0	8.0	60.8	0.0	0.0	30.000000	0	
16.25	0	-0.002	8.1	8.1	60.8	0.0	0.0	30.000000	0	
16.50	0	-0.001	8.3	8.3	60.8	0.0	0.0	30.000000	0	
16.75	0	-0.001	8.4	8.4	60.8	0.0	0.0	30.000000	0	
17.00	0	-0.001	8.5	8.5	60.8	0.0	0.0	30.000000	0	
17.25	0	-0.001	8.6	8.6	60.7	0.0	0.0	30.000000	0	
17.50	0	-0.001	8.8	8.8	60.9	0.0	0.0	30.000000	0	
17.75	0	-0.001	8.9	8.9	60.7	0.0	0.0	30.000000	0	
18.00	0	-0.001	9.0	9.0	60.7	0.0	0.0	30.000000	0	
18.25	0	-0.001	9.1	9.1	60.7	0.0	0.0	30.000000	0	
18.50	0	-0.001	9.3	9.3	60.7	0.0	0.0	30.000000	0	
18.75	0	-0.001	9.4	9.4	60.6	0.0	0.0	30.000000	0	
19.00	0	-0.001	9.5	9.5	60.8	0.0	0.0	30.000000	0	
19.25	0	-0.001	9.6	9.6	60.6	0.0	0.0	30.000000	0	
19.50	0	-0.001	9.8	9.8	60.7	0.0	0.0	30.000000	0	
19.75	0	-0.001	9.9	9.9	60.6	0.0	0.0	30.000000	0	
20.00	0	-0.001	10.0	10.0	60.6	0.0	0.0	30.000000	0	
20.25	0	-0.001	10.1	10.1	60.6	0.0	0.0	30.000000	0	
20.50	0	-0.001	10.3	10.3	60.6	0.0	0.0	30.000000	0	
20.75	0	-0.001	10.4	10.4	60.6	0.0	0.0	30.000000	0	
21.00	0	-0.001	10.5	10.5	60.6	0.0	0.0	30.000000	0	
21.25	0	-0.001	10.6	10.6	60.5	0.0	0.0	30.000000	0	
21.50	0	-0.001	10.8	10.8	60.6	0.0	0.0	30.000000	0	
21.75	0	-0.001	10.9	10.9	60.6	0.0	0.0	30.000000	0	
22.00	0	-0.001	11.0	11.0	60.6	0.0	0.0	30.000000	0	
22.25	0	-0.001	11.1	11.1	60.6	0.0	0.0	30.000000	0	
22.50	0	-0.001	11.3	11.3	60.7	0.0	0.0	30.000000	0	
22.75	0	-0.001	11.4	11.4	60.7	0.0	0.0	30.000000	0	
23.00	0	-0.001	11.5	11.5	60.7	0.0	0.0	30.000000	0	
23.25	0	-0.001	11.6	11.6	60.8	0.0	0.0	30.000000	0	
23.50	0	-0.001	11.8	11.8	60.8	0.0	0.0	30.000000	0	
23.75	0	-0.001	11.9	11.9	60.8	0.0	0.0	30.000000	0	
24.00	0	-0.001	12.0	12.0	60.6	0.0	0.0	30.000000	0	
24.25	0	-0.001	12.1	12.1	60.8	0.0	0.0	30.000000	0	
24.50	0	-0.001	12.3	12.3	60.7	0.0	0.0	30.000000	0	
24.75	0	-0.001	12.4	12.4	60.7	0.0	0.0	30.000000	0	
25.00	0	-0.001	12.5	12.5	60.7	0.0	0.0	30.000000	0	
25.25	0	-0.001	12.6	12.6	60.8	0.0	0.0	30.000000	0	
25.50	0	-0.001	12.8	12.8	60.8	0.0	0.0	30.000000	0	
25.75	0	-0.001	12.9	12.9	60.8	0.0	0.0	30.000000	0	
26.00	0	-0.001	13.0	13.0	60.8	0.0	0.0	30.000000	0	
26.25	0	-0.001	13.1	13.1	60.8	0.0	0.0	30.000000	0	
26.50	0	-0.001	13.3	13.3	60.8	0.0	0.0	30.000000	0	
26.75	0	-0.001	13.4	13.4	60.8	0.0	0.0	30.000000	0	
27.00	0	-0.001	13.5	13.5	60.8	0.0	0.0	30.000000	0	
27.25	0	-0.001	13.6	13.6	60.8	0.0	0.0	30.000000	0	
27.50	0	-0.001	13.8	13.8	60.8	0.0	0.0	30.000000	0	
27.75	0	-0.001	13.9	13.9	60.8	0.0	0.0	30.000000	0	
28.00	0	-0.001	14.0	14.0	60.8	0.0	0.0	30.000000	0	
28.25	0	-0.001	14.1	14.1	60.8	0.0	0.0	30.000000	0	
28.50	0	-0.001	14.3	14.3	60.8	0.0	0.0	30.000000	0	
28.75	0	-0.001	14.4	14.4	60.8	0.0	0.0	30.000000	0	
29.00	0	-0.001	14.5	14.5	60.8	0.0	0.0	30.000000	0	
29.25	0	-0.001	14.6	14.6	60.8	0.0	0.0	30.000000	0	
29.50	1	-0.010	14.8	14.8	60.8	0.0	0.0	30.000000	0	
29.75	1	-0.007	14.9	14.9	60.8	0.0	0.0	30.000000	0	
30.00	0	-0.005	15.0	15.0	60.8	0.0	0.0	30.000000	0	
30.25	1	-0.002	15.1	15.1	60.8	0.0	0.0	30.000000	0	
30.50	0	-0.001	15.3	15.3	60.8	0.0	0.0	30.000000	0	
30.75	0	-0.001	15.4	15.4	61.0	0.0	0.0	30.000000	0	
31.00	0	-0.001	15.5	15.5	61.2	0.0	0.0	30.000000	0	
31.25	0	-0.001	15.6	15.6	61.3	0.0	0.0	30.000000	0	
31.50	0	-0.001	15.8	15.8	61.2	0.0	0.0	30.000000	0	
31.75	0	-0.001	15.9	15.9	61.1	0.0	0.0	30.000000	0	
32.00	0	-0.002	16.0	16.0	61.1	0.0	0.0	30.000000	0	
32.25	0	-0.004	16.1	16.1	61.1	0.0	0.0	30.000000	0	
32.50	0	-0.004	16.3	16.3	61.1	0.0	0.0	30.000000	0	
32.75	0	-0.005	16.4	16.4	61.1	0.0	0.0	30.000000	0	
33.00	0	-0.005	16.5	16.5	61.1	0.0	0.0	30.000000	0	
33.25	0	-0.005	16.6	16.6	61.1	0.0	0.0	30.000000	0	
33.50	0	-0.005	16.8	16.8	61.1	0.0	0.0	30.000000	0	
33.75	0	-0.004	16.9	16.9	61.1	0.0	0.0	30.000000	0	
34.00	0	-0.004	17.0	17.0	61.1	0.0	0.0	30.000000	0	
34.25	0	-0.003	17.1	17.1	61.1	0.0	0.0	30.000000	0	
34.50	0	-0.003	17.3	17.3	61.1	0.0	0.0	30.000000	0	
34.75	0	-0.003	17.4	17.4	61.1	0.0	0.0	30.000000	0	
35.00	0	-0.002	17.5	17.5	61.1	0.0	0.0	30.000000	0	
35.25	0	-0.002	17.6	17.6	61.1	0.0	0.0	30.000000	0	
35.50	0	-0.002	17.8	17.8	61.1	0.0	0.0	30.000000	0	
35.75	0	-0.002	17.9	17.9	61.1	0.0	0.0	30.000000	0	
36.00	0	-0.001	18.0	18.0	61.1	0.0	0.0	30.000000	0	
36.25	0	-0.001	18.1	18.1	61.1	0.0	0.0	30.000000	0	
36.50	0	0.000	18.3	18.3	61.1	0.0	0.0	30.000000	0	
36.75	0	0.000	18.4	18.4	61.1	0.0	0.0	30.000000	0	
37.00	0	0.000	18.5	18.5	61.1	0.0	0.0	30.000000	0	
37.25	0	0.000	18.6	18.6	61.1	0.0	0.0	30.000000	0	
37.50	0	0.000	18.8	18.8	61.1	0.0	0.0	30.000000	0	
37.75	0	0.000	18.9	18.9	61.1	0.0	0.0	30.000000	0	
38.00	0	0.000	19.0	19.0	61.1	0.0	0.0	30.000000	0	
38.25	0	0.000	19.1	19.1	61.1	0.0	0.0	30.000000	0	
38.50	0	0.000	19.3	19.3	61.1	0.0	0.0	30.000000	0	
38.75	0	0.000	19.4	19.4	61.3	0.0	0.0	30.000000	0	
39.00	0	0.000	19.5	19.5	61.3	0.0	0.0	30.000000	0	
39.25	0	0.000	19.6	19.6	61.3	0.0	0.0	30.000000	0	
39.50	0	0.000	19.8	19.8	61.4	0.0	0.0	30.000000	0	
39.75	0	0.000	19.9	19.9	61.2	0.0	0.0	30.000000	0	
40.00	0	0.000	20.0	20.0	61.2	0.0	0.0	30.000000	0	
40.25	0	0.000	20.1	20.1	61.4	0.0	0.0	30.000000	0	
40.50	0	0.000	20.3	20.3	61.3	0.0	0.0	30.000000	0	
40.75	0	0.000	20.4	20.4	61.4	0.0	0.0	30.000000	0	
41.00	0	0.000	20.5	20.5	61.4	0.0	0.0	30.000000	0	
41.25	0	0.000	20.6	20.6	61.4	0.0	0.0	30.000000	0	
41.50	0	0.000	20.8	20.8	61.4	0.0	0.0	30.000000	0	
41.75	0	0.000	20.9	20.9	61.5	0.0	0.0	30.000000	0	
42.00	0	0.000	21.0	21.0	61.6	0.0	0.0	30.000000	0	
42.25	0	0.000	21.1	21.1	61.6	0.0	0.0	30.000000	0	
42.50	0	0.000	21.3	21.3	61.7	0.0	0.0	30.000000	0	
42.75	0	0.000	21.4	21.4	61.7	0.0	0.0	30.000000	0	
43.00	0	-0.001	21.5	21.5	61.7	0.0	0.0	30.000000	0	
43.25	0	-0.001	21.6	21.6	61.7	0.0	0.0	30.000000	0	
43.50	0	-0.001	21.8	21.8	61.7	0.0	0.0	30.000000	0	
43.75	0	-0.001	21.9	21.9	61.7	0.0	0.0	30.000000	0	
44.00	0	-0.001	22.0	22.0	61.7	0.0	0.0	30.000000	0	
44.25	0	-0.001	22.1	22.1	61.8	0.0	0.0	30.000000	0	
44.50	0	-0.001	22.3	22.3	61.9	0.0	0.0	30.000000	0	
44.75	0	-0.001	22.4	22.4	62.0	0.0	0.0	30.000000	0	
45.00	0	-0.001	22.5	22.5	62.0	0.0	0.0	30.000000	0	
45.25	0	-0.001	22.6	22.6	62.0	0.0	0.0	30.000000	0	
45.50	0	-0.001	22.8	22.8	62.0	0.0	0.0	30.000000	0	
45.75	0	-0.001	22.9	22.9	62.0	0.0	0.0	30.000000	0	
46.00	0	-0.001	23.0	23.0	62.1	0.0	0.0	30.000000	0	
46.25	0	-0.001	23.1	23.1	62.1	0.0	0.0	30.000000	0	
46.50	0	-0.001	23.3	23.3	62.2	0.0	0.0	30.000000	0	
46.75	0	-0.001	23.4	23.4	62.2	0.0	0.0	30.000000	0	
47.00	0	-0.001	23.5	23.5	62.3	0.0	0.0	30.000000	0	
47.25	0	-0.001	23.6	23.6	62.3	0.0	0.0	30.000000	0	
47.50	0	-0.001	23.8	23.8	62.3	0.0	0.0	30.000000	0	
47.75	0	-0.001	23.9	23.9	62.3	0.0	0.0	30.000000	0	
48.00	0	-0.001	24.0	24.0	62.3	0.0	0.0	30.000000	0	
48.25	0	-0.001	24.1	24.1	62.4	0.0	0.0	30.000000	0	
48.50	0	-0.001	24.3	24.3	62.3	0.0	0.0	30.000000	0	
48.75	0	-0.001	24.4	24.4	62.4	0.0	0.0	30.000000	0	
49.00	0	-0.001	24.5	24.5	62.3	0.0	0.0	30.000000	0	
49.25	0	-0.001	24.6	24.6	62.4	0.0	0.0	30.000000	0	
49.50	0	-0.001	24.8	24.8	62.4	0.0	0.0	30.000000	0	
49.75	0	-0.001	24.9	24.9	62.4	0.0	0.0	30.000000	0	
50.00	0	-0.001	25.0	25.0	62.5	0.0	0.0	30.000000	0	
50.25	0	-0.001	25.1	25.1	62.5	0.0	0.0	30.000000	0	
50.50	0	-0.001	25.3	25.3	62.6	0.0	0.0	30.000000	0	
50.75	0	-0.001	25.4	25.4	62.6	0.0	0.0	30.000000	0	
51.00	0	-0.001	25.5	25.5	62.7	0.0	0.0	30.000000	0	
51.25	0	-0.001	25.6	25.6	62.7	0.0	0.0	30.000000	0	
51.50	0	-0.001	25.8	25.8	62.7	0.0	0.0	30.000000	0	
51.75	0	-0.001	25.9	25.9	62.7	0.0	0.0	30.000000	0	
52.00	0	-0.001	26.0	26.0	62.7	0.0	0.0	30.000000	0	
52.25	0	-0.001	26.1	26.1	62.7	0.0	0.0	30.000000	0	
52.50	0	-0.001	26.3	26.3	62.7	0.0	0.0	30.000000	0	
52.75	0	-0.001	26.4	26.4	62.7	0.0	0.0	30.000000	0	
53.00	0	-0.001	26.5	26.5	62.7	0.0	0.0	30.000000	0	
53.25	0	-0.001	26.6	26.6	62.8	0.0	0.0	30.000000	0	
53.50	0	-0.001	26.8	26.8	62.9	0.0	0.0	30.000000	0	
53.75	0	-0.001	26.9	26.9	62.9	0.0	0.0	30.000000	0	
54.00	0	-0.001	27.0	27.0	63.0	0.0	0.0	30.000000	0	
54.25	0	-0.001	27.1	27.1	63.0	0.0	0.0	30.000000	0	
54.50	0	-0.001	27.3	27.3	62.9	0.0	0.0	30.000000	0	
54.75	0	-0.001	27.4	27.4	63.0	0.0	0.0	30.000000	0	
55.00	0	-0.001	27.5	27.5	63.0	0.0	0.0	30.000000	0	
55.25	0	-0.001	27.6	27.6	63.0	0.0	0.0	30.000000	0	
55.50	0	-0.001	27.8	27.8	63.0	0.0	0.0	30.000000	0	
55.75	0	-0.001	27.9	27.9	63.0	0.0	0.0	30.000000	0	
56.00	0	-0.001	28.0	28.0	63.0	0.0	0.0	30.000000	0	
56.25	0	-0.001	28.1	28.1	63.0	0.0	0.0	30.000000	0	
56.50	0	-0.001	28.3	28.3	63.0	0.0	0.0	30.000000	0	
56.75	0	-0.001	28.4	28.4	63.0	0.0	0.0	30.000000	0	
57.00	0	-0.001	28.5	28.5	63.0	0.0	0.0	30.000000	0	
57.25	0	-0.001	28.6	28.6	63.2	0.0	0.0	30.000000	0	
57.50	0	-0.001	28.8	28.8	63.2	0.0	0.0	30.000000	0	
57.75	0	-0.001	28.9	28.9	63.2	0.0	0.0	30.000000	0	
58.00	0	-0.001	29.0	29.0	63.2	0.0	0.0	30.000000	0	
58.25	0	-0.001	29.1	29.1	63.2	0.0	0.0	30.000000	0	
58.50	0	-0.001	29.3	29.3	63.3	0.0	0.0	30.000000	0	
58.75	0	-0.001	29.4	29.4	63.3	0.0	0.0	30.000000	0	
59.00	0	-0.001	29.5	29.5	63.3	0.0	0.0	30.000000	0	
59.25	0	-0.001	29.6	29.6	63.3	0.0	0.0	30.000000	0	
59.50	0	-0.001	29.8	29.8	63.3	0.0	0.0	30.000000	0	
59.75	0	-0.001	29.9	29.9	63.3	0.0	0.0	30.000000	0	
60.00	0	-0.001	30.0	30.0	63.3	0.0	0.0	30.000000	0	
60.25	0	-0.001	30.1	30.1	63.3	0.0	0.0	30.000000	0	
60.50	0	-0.001	30.3	30.3	63.3	0.0	0.0	30.000000	0	
60.75	0	-0.001	30.4	30.4	63.3	0.0	0.0	30.000000	0	
61.00	0	-0.001	30.5	30.5	63.4	0.0	0.0	30.000000	0	
61.25	0	-0.001	30.6	30.6	63.4	0.0	0.0	30.000000	0	
61.50	0	-0.001	30.8	30.8	63.4	0.0	0.0	30.000000	0	
61.75	0	-0.001	30.9	30.9	63.4	0.0	0.0	30.000000	0	
62.00	0	-0.001	31.0	31.0	63.5	0.0	0.0	30.000000	0	
62.25	0	-0.001	31.1	31.1	63.5	0.0	0.0	30.000000	0	
62.50	0	-0.001	31.3	31.3	63.6	0.0	0.0	30.000000	0	
62.75	0	-0.001	31.4	31.4	63.6	0.0	0.0	30.000000	0	
63.00	0	-0.001	31.5	31.5	63.6	0.0	0.0	30.000000	0	
63.25	0	-0.001	31.6	31.6	63.6	0.0	0.0	30.000000	0	
63.50	0	-0.001	31.8	31.8	63.6	0.0	0.0	30.000000	0	
63.75	0	-0.001	31.9	31.9	63.6	0.0	0.0	30.000000	0	
64.00	0	-0.001	32.0	32.0	63.6	0.0	0.0	30.000000	0	
64.25	0	-0.001	32.1	32.1	63.6	0.0	0.0	30.000000	0	
64.50	0	-0.001	32.3	32.3	63.6	0.0	0.0	30.000000	0	
64.75	0	-0.001	32.4	32.4	63.6	0.0	0.0	30.000000	0	
65.00	0	-0.001	32.5	32.5	63.6	0.0	0.0	30.000000	0	
65.25	0	-0.001	32.6	32.6	63.7	0.0	0.0	30.000000	0	
65.50	0	-0.001	32.8	32.8	63.8	0.0	0.0	30.000000	0	
65.75	0	-0.001	32.9	32.9	63.8	0.0	0.0	30.000000	0	
66.00	0	-0.001	33.0	33.0	63.9	0.0	0.0	30.000000	0	
66.25	0	-0.001	33.1	33.1	63.9	0.0	0.0	30.000000	0	
66.50	0	-0.001	33.3	33.3	63.9	0.0	0.0	30.000000	0	
66.75	0	-0.001	33.4	33.4	63.9	0.0	0.0	30.000000	0	
67.00	0	-0.001	33.5	33.5	63.9	0.0	0.0	30.000000	0	
67.25	0	-0.001	33.6	33.6	63.9	0.0	0.0	30.000000	0	
67.50	0	-0.001	33.8	33.8	63.9	0.0	0.0	30.000000	0	
67.75	0	-0.001	33.9	33.9	64.0	0.0	0.0	30.000000	0	
68.00	0	-0.001	34.0	34.0	64.0	0.0	0.0	30.000000	0	
68.25	0	-0.001	34.1	34.1	64.1	0.0	0.0	30.000000	0	
68.50	0	-0.001	34.3	34.3	64.2	0.0	0.0	30.000000	0	
68.75	0	-0.001	34.4	34.4	64.2	0.0	0.0	30.000000	0	
69.00	0	-0.001	34.5	34.5	64.2	0.0	0.0	30.000000	0	
69.25	0	-0.001	34.6	34.6	64.2	0.0	0.0	30.000000	0	
69.50	0	-0.001	34.8	34.8	64.2	0.0	0.0	30.000000	0	
69.75	0	-0.001	34.9	34.9	64.2	0.0	0.0	30.000000	0	
70.00	0	-0.001	35.0	35.0	64.2	0.0	0.0	30.000000	0	
70.25	0	-0.001	35.1	35.1	64.2	0.0	0.0	30.000000	0	
70.50	0	-0.001	35.3	35.3	64.2	0.0	0.0	30.000000	0	
70.75	0	-0.001	35.4	35.4	64.2	0.0	0.0	30.000000	0	
71.00	1	-0.008	35.5	35.5	64.2	0.0	0.0	30.000000	0	
71.25	0	-0.008	35.6	35.6	64.3	0.0	0.0	30.000000	0	
71.50	0	-0.008	35.8	35.8	64.3	0.0	0.0	30.000000	0	
71.75	0	-0.007	35.9	35.9	64.3	0.0	0.0	30.000000	0	
72.00	0	-0.006	36.0	36.0	64.3	0.0	0.0	30.000000	0	
72.25	0	-0.005	36.1	36.1	64.4	0.0	0.0	30.000000	0	
72.50	1	-0.002	36.3	36.3	64.4	0.0	0.0	30.000000	0	
72.75	0	-0.002	36.4	36.4	64.4	0.0	0.0	30.000000	0	
73.00	0	-0.002	36.5	36.5	64.4	0.0	0.0	30.000000	0	
73.25	0	-0.001	36.6	36.6	64.4	0.0	0.0	30.000000	0	
73.50	0	-0.001	36.8	36.8	64.5	0.0	0.0	30.000000	0	
73.75	0	-0.001	36.9	36.9	64.5	0.0	0.0	30.000000	0	
74.00	0	-0.001	37.0	37.0	64.5	0.0	0.0	30.000000	0	
74.25	0	-0.001	37.1	37.1	64.5	0.0	0.0	30.000000	0	
74.50	0	-0.001	37.3	37.3	64.5	0.0	0.0	30.000000	0	
74.75	0	-0.001	37.4	37.4	64.5	0.0	0.0	30.000000	0	
75.00	0	-0.001	37.5	37.5	64.5	0.0	0.0	30.000000	0	
75.25	0	-0.001	37.6	37.6	64.5	0.0	0.0	30.000000	0	
75.50	0	-0.001	37.8	37.8	64.5	0.0	0.0	30.000000	0	
75.75	0	-0.001	37.9	37.9	64.5	0.0	0.0	30.000000	0	
76.00	0	-0.001	38.0	38.0	64.5	0.0	0.0	30.000000	0	
76.25	0	-0.001	38.1	38.1	64.5	0.0	0.0	30.000000	0	
76.50	0	-0.001	38.3	38.3	64.5	0.0	0.0	30.000000	0	
76.75	0	-0.001	38.4	38.4	64.5	0.0	0.0	30.000000	0	
77.00	0	-0.001	38.4	38.4	64.5	0.0	0.0	0.000000	2	
77.25	0	-0.001	38.4	38.4	64.5	0.0	0.0	0.000000	0	
77.50	0	-0.001	38.4	38.4	64.5	0.0	0.0	0.000000	0	
77.75	0	-0.001	38.4	38.4	64.5	0.0	0.0	0.000000	0	
78.00	0	-0.001	38.4	38.4	64.6	0.0	0.0	0.000000	0	
78.25	0	-0.001	38.4	38.4	64.6	0.0	0.0	0.000000	0	
78.50	0	-0.001	38.4	38.4	64.6	0.0	0.0	0.000000	0	
78.75	0	-0.001	38.4	38.4	64.6	0.0	0.0	0.000000	0	
79.00	0	-0.001	38.4	38.4	64.6	0.0	0.0	0.000000	0	
79.25	0	-0.001	38.4	38.4	64.6	0.0	0.0	0.000000	0	
79.50	0	-0.001	38.4	38.4	64.6	0.0	0.0	0.000000	0	
79.75	0	-0.001	38.4	38.4	64.7	0.0	0.0	0.000000	0	
80.00	0	-0.001	0.0	38.4	64.7	0.0	0.0	0.000000	3	
80.25	0	-0.001	0.0	38.4	64.7	0.0	0.0	0.000000	0	
80.50	0	-0.001	0.0	38.4	64.7	0.0	0.0	0.000000	0	
80.75	0	-0.001	0.0	38.4	64.7	0.0	0.0	0.000000	0	
81.00	0	-0.001	0.0	38.4	64.7	0.0	0.0	0.000000	0	
81.25	0	-0.001	0.0	38.4	64.7	0.0	0.0	0.000000	0	
81.50	0	-0.001	0.0	38.4	64.6	0.0	0.0	0.000000	0	
81.75	0	-0.001	0.0	38.4	64.6	0.0	0.0	0.000000	0	
82.00	0	-0.001	0.0	38.4	64.5	0.0	0.0	0.000000	0	
82.25	0	-0.001	0.0	38.4	64.0	0.0	0.0	0.000000	0	
82.50	0	-0.001	0.0	38.4	62.6	0.0	0.0	0.000000	0	
82.75	0	-0.001	0.0	38.4	61.9	0.0	0.0	0.000000	0	
83.00	0	-0.001	0.0	38.4	63.2	0.0	0.0	0.000000	0	
83.25	0	-0.001	0.0	38.4	66.5	0.0	0.0	0.000000	0	
83.50	0	-0.002	0.0	38.4	21.3	0.0	0.0	0.000000	0	
83.75	0	-0.002	0.0	38.4	2.3	0.0	0.0	0.000000	0	
84.00	0	-0.002	0.0	38.4	3.6	0.0	0.0	0.000000	0	
84.25	0	-0.002	0.0	38.4	-11.0	0.0	0.0	0.000000	0	
84.50	0	-0.002	0.0	38.4	0.2	0.0	0.0	0.000000	0	
84.75	0	-0.002	0.0	38.4	-0.4	0.0	0.0	0.000000	0	
85.00	0	-0.002	0.0	38.4	-0.3	0.0	0.0	0.000000	0	
85.25	0	-0.002	0.0	38.4	-0.3	0.0	0.0	0.000000	0	
85.50	0	-0.002	0.0	38.4	-0.3	0.0	0.0	0.000000	0	
85.75	0	-0.002	0.0	38.4	-0.4	0.0	0.0	0.000000	0	
86.00	0	-0.002	0.0	38.4	-0.3	0.0	0.0	0.000000	0	
86.25	0	-0.002	0.0	38.4	-0.3	0.0	0.0	0.000000	0	
86.50	0	-0.002	0.0	38.4	-0.3	0.0	0.0	0.000000	0	
86.75	0	-0.001	0.0	38.4	-0.3	0.0	0.0	0.000000	0	
87.00	0	-0.001	0.0	38.4	-0.3	0.0	0.0	0.000000	0	
87.25	0	-0.001	0.0	38.4	-0.3	0.0	0.0	0.000000	0	
87.50	0	-0.001	0.0	38.4	-0.3	0.0	0.0	0.000000	0	
